"carat","cut","color","clarity","depth","table","price","x","y","z"
0.91,"Premium","I","SI2",60.2,59,2981,6.29,6.24,3.77
0.71,"Ideal","E","VS2",59.5,57,2982,5.86,5.83,3.48
0.76,"Ideal","I","IF",61.6,55,2988,5.92,5.89,3.64
0.83,"Premium","D","SI1",61.3,58,2990,6.03,6,3.69
0.7,"Ideal","D","VS2",60.3,60,2991,5.71,5.76,3.46
0.69,"Very Good","F","VVS2",61.5,60,2993,5.64,5.67,3.48
0.75,"Very Good","E","SI1",63.6,56,2993,5.73,5.75,3.65
0.75,"Ideal","E","SI1",61.1,57,2993,5.83,5.86,3.57
1.01,"Fair","G","SI1",65.1,57,2993,6.27,6.22,4.07
0.81,"Premium","G","VS2",62,58,2994,5.95,5.92,3.68
0.91,"Fair","F","SI2",65.3,51,2996,6.05,5.98,3.93
0.7,"Ideal","D","VS2",62.8,57,2998,5.69,5.75,3.59
1.01,"Fair","J","VVS2",66,56,2998,6.29,6.22,4.13
0.7,"Very Good","D","VS2",59.7,59,2999,5.82,5.78,3.46
0.73,"Very Good","G","VS1",62.4,58.1,2999,5.71,5.75,3.58
0.87,"Premium","F","SI2",61.6,58,2999,6.14,6.1,3.77
0.77,"Ideal","E","SI1",62.5,56,3000,5.87,5.91,3.68
0.9,"Very Good","I","SI2",62.5,58,3001,6.1,6.15,3.83
0.72,"Very Good","D","SI1",61.5,58,3001,5.74,5.78,3.54
0.71,"Premium","D","VS2",62.1,60,3002,5.68,5.72,3.54
0.7,"Ideal","H","VS1",61.7,55,3004,5.69,5.72,3.52
0.72,"Ideal","F","SI1",62.3,56,3004,5.77,5.79,3.6
0.72,"Ideal","I","VS1",60.4,56,3005,5.8,5.86,3.52
0.91,"Very Good","G","SI2",62.8,59,3006,6.09,6.14,3.84
0.71,"Very Good","E","VS1",63.2,60,3006,5.63,5.6,3.55
0.7,"Very Good","D","VS1",60.4,58,3008,5.71,5.78,3.47
0.71,"Very Good","E","VS1",63.4,58,3009,5.64,5.68,3.59
0.7,"Ideal","F","VS2",61.9,55,3011,5.7,5.74,3.54
0.7,"Ideal","F","VS2",61.8,57,3011,5.67,5.75,3.53
0.75,"Ideal","H","SI1",61.9,56,3011,5.81,5.85,3.61
0.82,"Ideal","E","SI2",62.2,57,3012,6,5.97,3.72
0.71,"Ideal","F","VS1",61.1,57,3013,5.76,5.82,3.54
0.73,"Very Good","D","SI1",60.8,59,3014,5.8,5.85,3.54
1.01,"Premium","G","I1",61.1,61,3014,6.49,6.35,3.92
0.9,"Good","F","SI2",64.2,62,3016,6,6.08,3.88
0.9,"Ideal","H","SI2",62.8,55,3016,6.18,6.11,3.86
0.5,"Good","D","VVS2",62.4,64,3017,5.03,5.06,3.14
0.93,"Premium","G","SI2",61.4,56,3019,6.27,6.23,3.84
0.73,"Very Good","F","SI1",61.3,56,3023,5.78,5.84,3.56
0.9,"Fair","H","SI1",65.6,57,3024,6.04,6.01,3.95
0.72,"Very Good","G","VS1",60.1,63,3024,5.86,5.82,3.51
0.59,"Ideal","E","VVS2",61.8,57,3026,5.35,5.4,3.32
1.02,"Fair","J","SI1",66.8,55,3027,6.25,6.18,4.15
0.77,"Good","H","VVS2",57.9,61,3027,6.07,6.01,3.5
0.7,"Very Good","F","VVS2",58.5,60,3028,5.82,5.94,3.44
0.74,"Ideal","H","VS1",61.6,55,3030,5.79,5.83,3.58
0.55,"Ideal","F","VVS1",61.2,54,3032,5.35,5.3,3.26
0.91,"Ideal","I","SI2",61.6,57,3034,6.23,6.24,3.84
0.72,"Very Good","E","VS2",63.8,57,3035,5.66,5.69,3.62
0.8,"Very Good","H","VVS2",62.9,56,3036,5.9,5.96,3.73
0.32,"Premium","G","VS2",62.5,60,561,4.32,4.38,2.72
0.32,"Ideal","G","VS2",61.7,57,561,4.38,4.4,2.71
0.32,"Premium","G","VS2",61.9,58,561,4.36,4.43,2.72
0.32,"Very Good","G","VS2",62.6,58,561,4.37,4.39,2.74
0.73,"Ideal","E","SI1",62.2,56,3038,5.76,5.79,3.59
0.71,"Very Good","F","VS1",61.2,57,3045,5.73,5.77,3.52
0.73,"Fair","D","VS1",66,54,3047,5.56,5.66,3.7
0.91,"Premium","G","SI2",62.8,59,3047,6.14,6.12,3.85
0.72,"Premium","H","IF",58.7,59,3048,5.94,5.88,3.47
0.72,"Ideal","G","SI1",61.8,56,3048,5.7,5.76,3.55
0.72,"Very Good","E","VS1",63.1,56,3048,5.7,5.65,3.58
0.83,"Ideal","E","SI2",61.9,53,3049,6.08,6.04,3.75
0.62,"Very Good","D","VVS2",58.1,63,3050,5.59,5.66,3.27
0.76,"Ideal","H","SI1",61.3,55,3050,5.87,5.93,3.62
0.82,"Good","E","SI2",61.8,56,3050,5.95,5.99,3.69
0.81,"Ideal","E","SI2",62.1,57,3050,5.97,5.91,3.69
1.02,"Good","E","I1",63.1,60,3051,6.31,6.4,4.01
0.66,"Very Good","G","IF",60.5,59,3051,5.69,5.74,3.46
0.7,"Very Good","D","VS2",62.5,55,3052,5.65,5.71,3.55
0.7,"Very Good","G","VVS2",60.2,61,3052,5.66,5.74,3.43
0.78,"Ideal","E","SI2",61,56,3053,5.92,5.98,3.63
0.65,"Very Good","D","VVS2",59.9,58,3056,5.63,5.69,3.39
0.9,"Very Good","I","SI2",61.5,61,3057,6.13,6.16,3.78
0.72,"Very Good","F","VS1",62.1,59,3059,5.69,5.74,3.55
0.81,"Very Good","E","SI2",62.9,56,3059,5.87,5.9,3.7
0.71,"Very Good","E","VS1",63.3,56,3061,5.64,5.68,3.58
0.9,"Fair","F","SI2",65.7,63,3062,6.01,5.96,3.93
0.93,"Premium","J","VS1",60.3,58,3062,6.37,6.31,3.82
0.85,"Very Good","I","VS2",60,57,3070,6.1,6.16,3.68
0.8,"Very Good","E","SI2",62.6,59,3070,5.84,5.91,3.68
0.75,"Ideal","G","VS2",61.6,55,3073,5.86,5.89,3.62
0.9,"Fair","I","VVS2",67,56,3074,5.91,5.83,3.93
0.72,"Ideal","H","VVS1",62.2,57,3075,5.72,5.75,3.57
0.72,"Premium","E","VS2",62.5,59,3078,5.7,5.73,3.57
0.94,"Good","I","SI2",63.8,60,3079,6.21,6.14,3.94
1,"Very Good","E","I1",62.3,58,3080,6.33,6.38,3.96
0.82,"Premium","F","SI1",61.1,60,3080,6.02,5.96,3.66
0.71,"Ideal","H","VS2",61.8,55,3080,5.75,5.78,3.56
0.71,"Ideal","H","VS2",61.8,55,3080,5.73,5.75,3.55
0.91,"Very Good","H","SI1",63.4,55,3082,6.18,6.15,3.91
0.91,"Very Good","J","VS1",63.5,55,3082,6.22,6.12,3.92
0.8,"Premium","F","SI1",60.1,58,3082,6.07,6.05,3.64
0.72,"Very Good","F","VS1",63.2,57,3083,5.69,5.73,3.61
0.71,"Very Good","D","VS2",61.8,55,3084,5.72,5.74,3.54
